script_id,start_time,end_time,text,emotion,use
Ses03F_impro01_M001,14.52,18.7025,"Oh, um-",neu,train
Ses03F_impro01_F002,18.22,20.075,What's wrong?,neu,train
Ses03F_impro01_M002,20.28,27.9575,"You didn't fill this out right. All right. It says that you have to fill out the back sheet of this, but you filled out the yellow sheet of it.",neu,test
Ses03F_impro01_M004,36.7475,39.12,She- she probably doesn't even work here.,neu,validation
Ses03F_impro02_F001,12.19,13.21,Yeah?,neu,test
Ses03F_impro02_M001,25.8175,33.2575,She's doing fine. She just took her first steps today actually. I videotaped it for you so you can watch it.,hap,train
Ses03F_impro02_F008,51.31,64.64,And Uh- Yeah. Uh- They're going to need um- more nurses on call for uh- to go overseas to help out with the war.,sad,train
Ses03F_impro02_F012,82.89,83.89,yeah,sad,train
Ses03F_impro02_F015,99.015,100.88,"Yeah, and uh--",sad,train
Ses03F_impro02_F018,118.4,122.1275,"Honey, I'm going to come back. It's not like that.",sad,train
Ses03F_impro02_F019,124.1475,128.2825,But it- it is for a year.,sad,train
Ses03F_impro02_F023,156.325,158.6525,"Babe, I love you.",sad,train
Ses03F_impro02_M017,170.23,171.8775,You can't postpone it?,sad,train
Ses03F_impro02_F027,176.035,181.5675,"Wait, you can write me and as you know, send me pictures.",sad,train
Ses03F_impro02_M018,182.25,186.34,I don't know if I can handle you going another year.,sad,test
Ses03F_impro02_F028,186.67,189.005,What do you mean?,sad,train
Ses03F_impro02_M020,204.38,208.49,I can't be that strong. A whole year.,sad,validation
Ses03F_impro02_F032,219.5625,221.0025,I will come back.,sad,train
Ses03F_impro02_F034,236.69,239.74,we'll have all the money that we ever needed.,sad,train
Ses03F_impro02_F035,239.8,243.3049,And- And then I'll stop working and- I'll stay home with the baby.,sad,validation
Ses03F_impro02_M025,242.01,244.31,I don't want the money. I want-you here,sad,train
Ses03F_impro02_M027,249.0675,255.595,If your life is going to be in danger and this family is going to be in danger we don't need the job. We'll find the money.,ang,train
Ses03F_impro02_F036,255.8325,262.105,It's all I ever knew how to do. I can't quit now.,sad,train
Ses03F_impro02_M029,277.86,282.62,"How is she going to feel the first year in school, no mom.",sad,train
Ses03F_impro02_F038,282.34,285.07,Don't do that to me.,sad,train
Ses03F_impro02_F039,285.8625,289.3775,"It's hard enough already, Brian, I can't.",sad,train
Ses03F_impro02_F041,296.975,303.925,"I didn't expect this to happen. I never planned for this. Some things you just don't plan for, you know.",sad,validation
Ses03F_impro02_F043,308.9325,311.22,I'm so sorry.,sad,train
Ses03F_impro02_M031,311.35,313.62,"All right, then.",sad,train
Ses03F_impro03_F014,109.6125,111.99,He scored points.,hap,train
Ses03F_impro03_F015,112.31,119.3266,"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",hap,train
Ses03F_impro03_M015,124.86,129.7394,"No, you deserve to cry. I mean, tears of happiness.",hap,train
Ses03F_impro03_F018,123.0011,125.3344,"like a loser, I cried.",hap,train
Ses03F_impro03_F019,129.4075,135.3764,"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?",hap,train
Ses03F_impro03_F020,138.7565,142.0166,No. No plans. or any- and probably,hap,train
Ses03F_impro03_F021,142.1038,147.948,"like I think I want to get married--I want to have two weddings. One here, then one in Europe.",hap,train
Ses03F_impro04_M000,10.6961,13.4928,"Hey, you just got to keep on going.",neu,train
Ses03F_impro04_M002,31.1078,34.9395,Russel Crowe wasn't forty until he got his big stuff.,neu,train
Ses03F_impro04_M003,39.5521,42.7846,"If you really want to do it-I mean,",neu,train
Ses03F_impro04_M006,57.4577,60.2362,we're just pooling our funds together.,neu,train
Ses03F_impro04_M009,78.065,82.6675,"Oh my God, Anna, you're still young. Don't even think about that.",neu,train
Ses03F_impro04_M010,85.1514,90.4525,"You're only twenty five, okay? Some people don't start until they're thirty five.",neu,test
Ses03F_impro04_M013,110.4662,113.8985,See? So you can't just quit now.,neu,train
Ses03F_impro04_M014,122.2157,125.1925,Have you been going to auditions and stuff?,neu,test
Ses03F_impro04_F022,151.5619,156.9736,it's not funny. I just don't know what I'm going to do.,sad,train
Ses03F_impro04_M017,157.3912,161.0958,Maybe you could start teaching. I don't know.,neu,validation
Ses03F_impro04_F024,166.11,167.7325,Yeah,sad,train
Ses03F_impro04_M019,167.2375,170.5875,"Close to thirty. Oof, it's going to be tough.",neu,train
Ses03F_impro05_F002,29.6894,33.1543,"Where? I don't know. The lost and found. What do you mean, lost and found?",ang,train
Ses03F_impro05_M003,45.2702,51.6338,"Oh, not--we didn't lose it; maybe the airport lost it. Maybe someone stole it.",neu,train
Ses03F_impro05_F007,80.3494,89.3854,"What do you mean, if it shows up? No, I need it now. I have my keys, I have my wallet, I have my money. I have thousands and thousands of dollars worth of stuff in there.",ang,train
Ses03F_impro05_F008,89.4307,92.5106,Not to mention I have my work in there.,ang,train
Ses03F_impro05_M011,139.1622,143.9179,"I think that's kind of stupid, that you put a hundred thousands of dollars in the bag.",neu,train
Ses03F_impro05_F015,148.7189,151.4592,"No, they said I couldn't lock it.",ang,train
Ses03F_impro05_F016,151.885,157.234,Give me--I'm going to talk to your supervisor. Give me your supervisor. I want to talk to your supervisor right now.,ang,train
Ses03F_impro05_M013,154.3,158.5275,"Okay, let me get him.Oh, guess who the supervisor is? It's me.",neu,train
Ses03F_impro06_F000,8.344,12.1707,Okay.,sad,train
Ses03F_impro06_F005,34.8667,43.5889,"They thought he got--would get better and he did, and then it just- things turned bad.",sad,test
Ses03F_impro06_F006,43.8114,47.4382,"Turned around for the worst, you know.",sad,validation
Ses03F_impro06_M002,48.6398,55.4484,"I didn't know him, Tricia, but uh- I heard that he was a great man.",sad,validation
Ses03F_impro06_F008,57.3397,60.0098,I loved that boy.,sad,train
Ses03F_impro06_F009,60.0766,63.3252,"We did everything together, you know.",sad,train
Ses03F_impro06_F010,63.7924,73.8052,"It's weird, I think. I feel so alone, you know? What am I going to do now? Now that he's gone.",sad,train
Ses03F_impro06_F011,74.5172,79.0786,He's so young. It seems so--,sad,train
Ses03F_impro06_M003,88.2236,91.1829,yeah.,neu,train
Ses03F_impro06_F014,92.0507,98.9038,"Kind of a whole year. I mean, he suffered with this, this monster, this thing, this disease.",sad,train
Ses03F_impro06_M005,101.1289,105.2675,And he just got that baseball scholarship.,sad,train
Ses03F_impro06_F015,103.888,108.8276,"I know. He was, he had so much going for him.",sad,train
Ses03F_impro06_F016,109.2504,113.9007,"So handsome, so young, so gifted.",sad,train
Ses03F_impro06_M006,119.5746,122.4005,How's his parents doing?,sad,train
Ses03F_impro06_F021,136.4628,142.2035,"It's weird, I kind of feel like part of me is gone now, you know?",sad,train
Ses03F_impro06_F023,150.4584,155.9098,"He was like, he was like my brother, you know.",sad,test
Ses03F_impro06_F024,156.9111,160.2264,He was my brother.,sad,train
Ses03F_impro06_F025,160.5379,169.9277,"Just seems so unfair, is the way it is.",sad,validation
Ses03F_impro06_M008,177.3594,179.807,What was her name?,sad,train
Ses03F_impro06_F027,179.1172,182.7663,Kelly. Kelly Uveny.,sad,train
Ses03F_impro06_F028,182.8998,187.0829,They talked about getting married and--,sad,train
Ses03F_impro06_F033,218.701,222.7061,"Joe, do you think he knew I loved him?",sad,validation
Ses03F_impro06_M014,222.2611,225.2871,I don't know.,sad,train
Ses03F_impro06_F034,224.5529,229.893,"I never told him, I love you, but-",sad,validation
Ses03F_impro06_F035,230.1155,232.8746,I loved him so much.,sad,train
Ses03F_impro06_M015,232.1626,234.5211,I don't know if Benny was smart like that- but-,sad,train
Ses03F_impro06_M016,234.6991,238.5485,I'm sure he loved you too. He just didn't know it.,sad,train
Ses03F_impro07_M000,5.1689,7.6856,"Hey, Isabella.",neu,train
Ses03F_impro07_M001,9.284,11.0248,I'm all right.,neu,train
Ses03F_impro07_F001,10.4226,13.5866,"Uh-, So I got some good news.",hap,train
Ses03F_impro07_M003,15.0537,16.7835,You're not pregnant or anything.,neu,train
Ses03F_impro07_M004,19.8052,21.951,"I know you've been trying to have a baby, right?",neu,train
Ses03F_impro07_F004,24.6223,27.0419,I have some better news than that.,hap,train
Ses03F_impro07_F005,27.1514,30.995,"Yes, What would you want more than anything in this world?",hap,train
Ses03F_impro07_M012,67.3201,68.6995,oh yeah.,neu,train
Ses03F_impro07_F012,70.6125,72.7503,"and so, I mean, I got in.",hap,train
Ses03F_impro07_F013,75.4764,80.6658,So now I can stay here and now we can party. I know.,hap,train
Ses03F_impro07_F017,97.6125,99.7,Yeah. It's really cool.,hap,test
Ses03F_impro07_F019,103.2409,105.8246,Top five in the nation.,hap,train
Ses03F_impro07_M023,126.2319,127.907,Fuck Boston.,neu,train
Ses03F_impro07_F023,132.2534,135.5707,"Oh man, I'm so excited. So much to do.",hap,train
Ses03F_impro07_F025,140.2075,142.6103,I'm just so excited to start my life.,hap,train
Ses03F_impro07_F031,168.3494,171.4587,That's going to--that'll be reserved for somebody else.,neu,train
Ses03F_impro07_F032,171.6557,177.8524,[LAUGHTER] Hello? I am not.,hap,train
Ses03F_impro07_M033,180.5347,182.2754,"Well, get used to it.",neu,train
Ses03F_impro07_F034,181.6076,184.049,"[LAUGHTER]. No, you'd get used to it.",hap,train
Ses03F_impro07_M034,183.7534,185.6803,"Hey, I'm already getting used to it.",hap,train
Ses03F_impro07_F035,190.1909,192.1616,"[LAUGHTER]. Oh, Joe, I'm so happy.",hap,train
Ses03F_impro07_M035,191.7127,194.0118,"Me too, Isabella.",hap,train
Ses03F_impro08_M000,4.92,9.77,"Hey, you stupid dumb shit machine, give me a fucking operator, huh?",ang,train
Ses03F_impro08_F000,9.42,11.32,"Hello sir, can I help you?",neu,train
Ses03F_impro08_M006,47.79,52.77,You know what? I'm just going to- Patient? I'm a busy man.,ang,train
Ses03F_impro08_F006,47.87,50.61,"You're going to have to just be patient with us, sir, as we",neu,train
Ses03F_impro08_F008,54.64,58.9025,But I'm going to definitely have to- uh--get your contact information,neu,train
Ses03F_impro08_F010,70.81,81.65,"Sir, I'm very sorry, but this is the way it is. This- We have no control over it. It's going to take- -but you have to be patient with us. You can use a calling card. We will give you a free calling card to use.",neu,train
Ses03F_impro08_M012,81.75,83.41,A free calling card?,ang,train
Ses03F_impro08_F012,85.15,90.29,"Okay, well, we will send you- We will reimburse you for the amount of minutes that you-",neu,train
Ses03F_impro08_F014,93.51,98.25,"And we will probably send you a calling card. I'm very sorry. You're just going to have to be patient, sir.",neu,validation
Ses03F_impro08_M015,97.5,101.72,"Okay, I need more than this. Are you going to give me a little bit more?",ang,train
Ses03F_impro08_F022,131.82,133.93,"I don't know, sir.",neu,train
Ses03F_impro08_F024,141.94,144.26,"Well, ten hours worth of minutes--",neu,train
Ses03F_impro08_F027,152.14,160.33,"what I would like what I'm advising you to do now is just to write down all of your problems that you-you feel that--You know, haven't been addressed, fax it to us-",neu,train
Ses03F_script01_1_M000,8.9773,12.3712,He saw it.,neu,train
Ses03F_script01_1_M002,19.0221,28.3005,"Um, about four this morning. Uh- I heard a crack and I looked out and I saw him standing there.",neu,validation
Ses03F_script01_1_M004,36.0188,41.8486,"No, I uh-, I figured the best thing to do was to leave him alone.",neu,train
Ses03F_script01_1_F005,42.1223,45.5709,"He cried hard, huh?",neu,train
Ses03F_script01_1_M005,45.0509,48.2806,I could hear it right through the floor.,neu,train
Ses03F_script01_1_F007,58.8453,62.8961,"Could he-he's acting just like he did after he died, you know?",neu,train
Ses03F_script01_1_M007,65.1404,67.7406,I don't know.,neu,train
Ses03F_script01_1_M008,67.8774,73.4061,"But I know one thing, mom. We've made a terrible mistake with dad.",neu,train
Ses03F_script01_1_F010,80.0844,83.05,"What do you mean, dishonest?",neu,validation
Ses03F_script01_1_M016,151.1367,155.31,"You know-you know why I asked Annie here, right?",neu,train
Ses03F_script01_1_F019,153.9832,156.7749,Why?,neu,train
Ses03F_script01_1_F021,165.9165,170.9252,"Well, that's only your business, Chris.",neu,train
Ses03F_script01_1_M020,176.7276,181.3805,So it's all right. I'll just go ahead with it.,neu,train
Ses03F_script01_1_M022,186.7724,193.1475,"-Oh, you infuriate me sometimes. You know, it's not just my business too if dad throws a fit.",ang,train
Ses03F_script01_1_M026,227.285,239.2132,"Every time I reach out for something I have to pull back because other people will suffer. My whole entire life, time and time after time.",sad,train
Ses03F_script01_1_F030,238.5837,242.8534,You're a considerate fella and there's nothing wrong in that.,neu,train
Ses03F_script01_1_M027,241.4301,244.2766,To hell with that.,ang,test
Ses03F_script01_1_M029,257.4963,260.8175,I wanted to get this settled first.,neu,train
Ses03F_script01_1_M030,264.14,270.7175,Well then I guess it's over then. But from her letters I think she's forgotten him.,neu,train
Ses03F_script01_1_M034,288.7527,292.4203,Because it is.,neu,train
Ses03F_script01_1_M042,356.9038,362.98,I'll get out. I'll marry her somewhere else. Maybe New York.,neu,train
Ses03F_script01_1_F046,401.855,404.0125,You'd leave that business.,neu,train
Ses03F_script01_1_M048,403.4327,407.4835,Yes. On this I would.,neu,test
