start,end,name,emotion,use
6.2901,8.2357,Ses01F_impro01_F000,neu,train
10.01,11.3925,Ses01F_impro01_F001,neu,train
14.8872,18.0175,Ses01F_impro01_F002,neu,validation
85.27,88.02,Ses01F_impro01_F012,ang,train
87.15,94.39,Ses01F_impro01_M011,ang,train
101.84,107.87,Ses01F_impro01_M013,ang,test
7.2688,16.6,Ses01F_impro02_F000,sad,train
19.85,22.78,Ses01F_impro02_F001,sad,train
26.5659,32.2895,Ses01F_impro02_F002,sad,train
32.3075,37.96,Ses01F_impro02_F003,neu,validation
47.34,53.11,Ses01F_impro02_F004,sad,train
58.75,61.31,Ses01F_impro02_F005,sad,test
64.255,68.47,Ses01F_impro02_F006,neu,train
87.2031,91.09,Ses01F_impro02_F008,sad,test
97.94,102.19,Ses01F_impro02_F010,sad,test
117.83,120.8605,Ses01F_impro02_F012,sad,train
127.82,133.9455,Ses01F_impro02_F013,sad,validation
139.03,146.43,Ses01F_impro02_F014,sad,validation
151.4221,155.01,Ses01F_impro02_F015,sad,validation
163.54,165.73,Ses01F_impro02_F016,neu,test
169.36,176.015,Ses01F_impro02_F017,sad,train
176.08,179.13,Ses01F_impro02_F018,neu,test
182.83,185.8894,Ses01F_impro02_F019,sad,train
186.58,191.11,Ses01F_impro02_F020,sad,test
21.76,27.5558,Ses01F_impro02_M001,sad,test
69.34,74.29,Ses01F_impro02_M005,sad,test
114.1775,117.85,Ses01F_impro02_M009,sad,train
120.4105,124.63,Ses01F_impro02_M010,sad,train
133.88,137.1,Ses01F_impro02_M011,sad,train
147.03,151.7101,Ses01F_impro02_M012,neu,test
157.98,162.71,Ses01F_impro02_M013,sad,test
164.885,169.5,Ses01F_impro02_M014,sad,test
175.47,176.72,Ses01F_impro02_M015,neu,train
4.88,7.74,Ses01F_impro03_F000,hap,train
7.93,11.37,Ses01F_impro03_F001,hap,train
12.8,15.37,Ses01F_impro03_F002,hap,train
21.75,25.52,Ses01F_impro03_F004,hap,train
25.5584,28.14,Ses01F_impro03_F005,hap,train
28.37,34.71,Ses01F_impro03_F006,hap,train
40.12,42.79,Ses01F_impro03_F008,hap,test
42.84,44.54,Ses01F_impro03_F009,hap,test
47.87,51.075,Ses01F_impro03_F010,hap,test
