start,end,name,emotion,label,use,,,,,,,,,,,,
5.4,9.6,Ses02F_impro01_F000,neu,0,train,,,,,,,,,,,,
154.1,159.8,Ses02F_impro01_F018,ang,2,train,,,,,,,,,,,,
164.7,169.9,Ses02F_impro01_F019,ang,2,validation,,,,,,,,,,,,
171.5,175.7,Ses02F_impro01_F020,ang,2,train,,,,,,,,,,,,
180.7,190.9,Ses02F_impro01_F021,ang,2,test,,,,,,,,,,,,
9.8,15.9,Ses02F_impro01_M001,neu,0,test,,,,,,,,,,,,
20.5,23.2,Ses02F_impro01_M002,neu,0,train,,,,,,,,,,,,
150.5,155.6,Ses02F_impro01_M017,ang,2,train,,,,,,,,,,,,
164.6,166.9,Ses02F_impro01_M019,ang,2,train,,,,,,,,,,,,
18.4,24.4,Ses02F_impro02_F001,sad,3,validation,,,,,,,,,,,,
30.7,37.9,Ses02F_impro02_F002,sad,3,train,,,,,,,,,,,,
46.8,49.4,Ses02F_impro02_F003,sad,3,test,,,,,,,,,,,,
63.2,75.4,Ses02F_impro02_F004,sad,3,train,,,,,,,,,,,,
75.4,78.6,Ses02F_impro02_F005,sad,3,train,,,,,,,,,,,,
96.7,108.6,Ses02F_impro02_F007,sad,3,train,,,,,,,,,,,,
114.9,126.1,Ses02F_impro02_F008,sad,3,test,,,,,,,,,,,,
139.5,143.5,Ses02F_impro02_F009,sad,3,train,,,,,,,,,,,,
148.6,156.4,Ses02F_impro02_F010,sad,3,train,,,,,,,,,,,,
158.5,166.8,Ses02F_impro02_F011,sad,3,train,,,,,,,,,,,,
184.9,191.2,Ses02F_impro02_F012,sad,3,train,,,,,,,,,,,,
193.9,207,Ses02F_impro02_F013,sad,3,validation,,,,,,,,,,,,
126.3,139.8,Ses02F_impro02_M007,sad,3,train,,,,,,,,,,,,
208.9,210.8,Ses02F_impro02_M012,sad,3,train,,,,,,,,,,,,
121.1,127.3,Ses02F_impro03_F015,hap,1,train,,,,,,,,,,,,
127.3,133.2,Ses02F_impro03_F016,hap,1,train,,,,,,,,,,,,
133.6,140.1,Ses02F_impro03_F017,hap,1,train,,,,,,,,,,,,
141.2,148.2,Ses02F_impro03_F018,hap,1,train,,,,,,,,,,,,
149.1,156.2,Ses02F_impro03_F019,hap,1,train,,,,,,,,,,,,
187.3,190,Ses02F_impro03_F023,hap,1,train,,,,,,,,,,,,
220.4,222.2,Ses02F_impro03_F026,hap,1,train,,,,,,,,,,,,
225,228.5,Ses02F_impro03_F027,hap,1,train,,,,,,,,,,,,
240.4,244,Ses02F_impro03_F029,hap,1,train,,,,,,,,,,,,
246.7,250.6,Ses02F_impro03_F030,hap,1,train,,,,,,,,,,,,
25.7,31.4,Ses02F_impro03_M004,hap,1,train,,,,,,,,,,,,
97.3,102.1,Ses02F_impro03_M009,hap,1,train,,,,,,,,,,,,
102.9,106.1,Ses02F_impro03_M010,hap,1,train,,,,,,,,,,,,
110.8,114.2,Ses02F_impro03_M011,hap,1,test,,,,,,,,,,,,
164.6,166,Ses02F_impro03_M017,neu,0,train,,,,,,,,,,,,
179.9,188.5,Ses02F_impro03_M019,hap,1,train,,,,,,,,,,,,
189.4,195.7,Ses02F_impro03_M020,hap,1,train,,,,,,,,,,,,
207.6,211.1,Ses02F_impro03_M022,hap,1,train,,,,,,,,,,,,
211.1,220.7,Ses02F_impro03_M023,hap,1,train,,,,,,,,,,,,
244.1,246.9,Ses02F_impro03_M026,hap,1,train,,,,,,,,,,,,
133,135.3,Ses02F_impro04_F009,sad,3,train,,,,,,,,,,,,
266.3,274.2,Ses02F_impro04_F016,sad,3,train,,,,,,,,,,,,
5.1,9.5,Ses02F_impro04_M000,neu,0,train,,,,,,,,,,,,
19.2,25.5,Ses02F_impro04_M001,neu,0,train,,,,,,,,,,,,
52.9,65.9,Ses02F_impro04_M004,neu,0,train,,,,,,,,,,,,
111.6,116.4,Ses02F_impro04_M008,neu,0,train,,,,,,,,,,,,
156.7,174.4,Ses02F_impro04_M012,neu,0,train,,,,,,,,,,,,
246,248,Ses02F_impro04_M017,neu,0,test,,,,,,,,,,,,
271.7,277,Ses02F_impro04_M019,neu,0,train,,,,,,,,,,,,
4.1,7.8,Ses02F_impro05_F000,neu,0,train,,,,,,,,,,,,
82.3,90.7,Ses02F_impro05_F006,ang,2,test,,,,,,,,,,,,
121.6,124.6,Ses02F_impro05_F010,ang,2,train,,,,,,,,,,,,
241.3,247.4,Ses02F_impro05_F019,ang,2,train,,,,,,,,,,,,
8.3,12.9,Ses02F_impro05_M000,neu,0,train,,,,,,,,,,,,
18.8,27.4,Ses02F_impro05_M001,neu,0,train,,,,,,,,,,,,
29.4,36,Ses02F_impro05_M002,neu,0,train,,,,,,,,,,,,
47.2,54.4,Ses02F_impro05_M004,neu,0,train,,,,,,,,,,,,
74.4,84.5,Ses02F_impro05_M006,neu,0,train,,,,,,,,,,,,
118.2,122.2,Ses02F_impro05_M009,neu,0,train,,,,,,,,,,,,
147.7,164.4,Ses02F_impro05_M012,neu,0,train,,,,,,,,,,,,
176.5,180.5,Ses02F_impro05_M013,neu,0,train,,,,,,,,,,,,
182.6,189.7,Ses02F_impro05_M014,neu,0,test,,,,,,,,,,,,
189.7,191.5,Ses02F_impro05_M015,neu,0,train,,,,,,,,,,,,
205.2,217.1,Ses02F_impro05_M016,neu,0,train,,,,,,,,,,,,
217.1,220.5,Ses02F_impro05_M017,neu,0,train,,,,,,,,,,,,
224.5,226.3,Ses02F_impro05_M018,neu,0,train,,,,,,,,,,,,
248.1,266,Ses02F_impro05_M020,neu,0,train,,,,,,,,,,,,
10.3,15.4,Ses02F_impro06_F000,sad,3,test,,,,,,,,,,,,
21.2,23.9,Ses02F_impro06_F001,sad,3,train,,,,,,,,,,,,
25.5,32.3,Ses02F_impro06_F002,sad,3,train,,,,,,,,,,,,
52.2,54.6,Ses02F_impro06_F004,sad,3,train,,,,,,,,,,,,
107,113.8,Ses02F_impro06_F007,sad,3,train,,,,,,,,,,,,
114.3,122.5,Ses02F_impro06_F008,sad,3,validation,,,,,,,,,,,,
130.7,132.8,Ses02F_impro06_F009,sad,3,train,,,,,,,,,,,,
172.8,174.9,Ses02F_impro06_F011,sad,3,train,,,,,,,,,,,,
176,179.1,Ses02F_impro06_F012,sad,3,train,,,,,,,,,,,,
218.2,219.5,Ses02F_impro06_F014,sad,3,train,,,,,,,,,,,,
5.8,8.1,Ses02F_impro06_M000,neu,0,train,,,,,,,,,,,,
15.8,20.6,Ses02F_impro06_M001,neu,0,validation,,,,,,,,,,,,
20.8,23.3,Ses02F_impro06_M002,neu,0,train,,,,,,,,,,,,
24.6,25.9,Ses02F_impro06_M003,neu,0,train,,,,,,,,,,,,
43.3,50.1,Ses02F_impro06_M005,neu,0,train,,,,,,,,,,,,
59.1,68.5,Ses02F_impro06_M007,neu,0,train,,,,,,,,,,,,
138.7,153.2,Ses02F_impro06_M013,neu,0,train,,,,,,,,,,,,
164.3,172.4,Ses02F_impro06_M015,neu,0,train,,,,,,,,,,,,
