start,end,name,emotion,label,use
18.2,20.1,Ses03F_impro01_F002,neu,0,train
14.5,18.7,Ses03F_impro01_M001,neu,0,train
20.3,28,Ses03F_impro01_M002,neu,0,test
36.7,39.1,Ses03F_impro01_M004,neu,0,validation
12.2,13.2,Ses03F_impro02_F001,neu,0,test
51.3,64.6,Ses03F_impro02_F008,sad,3,train
82.9,83.9,Ses03F_impro02_F012,sad,3,train
99,100.9,Ses03F_impro02_F015,sad,3,train
118.4,122.1,Ses03F_impro02_F018,sad,3,train
124.1,128.3,Ses03F_impro02_F019,sad,3,train
156.3,158.7,Ses03F_impro02_F023,sad,3,train
176,181.6,Ses03F_impro02_F027,sad,3,train
186.7,189,Ses03F_impro02_F028,sad,3,train
219.6,221,Ses03F_impro02_F032,sad,3,train
236.7,239.7,Ses03F_impro02_F034,sad,3,train
239.8,243.3,Ses03F_impro02_F035,sad,3,validation
255.8,262.1,Ses03F_impro02_F036,sad,3,train
282.3,285.1,Ses03F_impro02_F038,sad,3,train
285.9,289.4,Ses03F_impro02_F039,sad,3,train
297,303.9,Ses03F_impro02_F041,sad,3,validation
308.9,311.2,Ses03F_impro02_F043,sad,3,train
25.8,33.3,Ses03F_impro02_M001,hap,1,train
170.2,171.9,Ses03F_impro02_M017,sad,3,train
182.3,186.3,Ses03F_impro02_M018,sad,3,test
204.4,208.5,Ses03F_impro02_M020,sad,3,validation
242,244.3,Ses03F_impro02_M025,sad,3,train
249.1,255.6,Ses03F_impro02_M027,ang,2,train
277.9,282.6,Ses03F_impro02_M029,sad,3,train
311.4,313.6,Ses03F_impro02_M031,sad,3,train
109.6,112,Ses03F_impro03_F014,hap,1,train
112.3,119.3,Ses03F_impro03_F015,hap,1,train
123,125.3,Ses03F_impro03_F018,hap,1,train
129.4,135.4,Ses03F_impro03_F019,hap,1,train
138.8,142,Ses03F_impro03_F020,hap,1,train
142.1,147.9,Ses03F_impro03_F021,hap,1,train
124.9,129.7,Ses03F_impro03_M015,hap,1,train
151.6,157,Ses03F_impro04_F022,sad,3,train
166.1,167.7,Ses03F_impro04_F024,sad,3,train
10.7,13.5,Ses03F_impro04_M000,neu,0,train
31.1,34.9,Ses03F_impro04_M002,neu,0,train
39.6,42.8,Ses03F_impro04_M003,neu,0,train
57.5,60.2,Ses03F_impro04_M006,neu,0,train
78.1,82.7,Ses03F_impro04_M009,neu,0,train
85.2,90.5,Ses03F_impro04_M010,neu,0,test
110.5,113.9,Ses03F_impro04_M013,neu,0,train
122.2,125.2,Ses03F_impro04_M014,neu,0,test
157.4,161.1,Ses03F_impro04_M017,neu,0,validation
167.2,170.6,Ses03F_impro04_M019,neu,0,train
29.7,33.2,Ses03F_impro05_F002,ang,2,train
80.3,89.4,Ses03F_impro05_F007,ang,2,train
89.4,92.5,Ses03F_impro05_F008,ang,2,train
148.7,151.5,Ses03F_impro05_F015,ang,2,train
151.9,157.2,Ses03F_impro05_F016,ang,2,train
45.3,51.6,Ses03F_impro05_M003,neu,0,train
139.2,143.9,Ses03F_impro05_M011,neu,0,train
154.3,158.5,Ses03F_impro05_M013,neu,0,train
8.3,12.2,Ses03F_impro06_F000,sad,3,train
34.9,43.6,Ses03F_impro06_F005,sad,3,test
43.8,47.4,Ses03F_impro06_F006,sad,3,validation
57.3,60,Ses03F_impro06_F008,sad,3,train
60.1,63.3,Ses03F_impro06_F009,sad,3,train
63.8,73.8,Ses03F_impro06_F010,sad,3,train
74.5,79.1,Ses03F_impro06_F011,sad,3,train
92.1,98.9,Ses03F_impro06_F014,sad,3,train
103.9,108.8,Ses03F_impro06_F015,sad,3,train
109.3,113.9,Ses03F_impro06_F016,sad,3,train
136.5,142.2,Ses03F_impro06_F021,sad,3,train
150.5,155.9,Ses03F_impro06_F023,sad,3,test
156.9,160.2,Ses03F_impro06_F024,sad,3,train
160.5,169.9,Ses03F_impro06_F025,sad,3,validation
179.1,182.8,Ses03F_impro06_F027,sad,3,train
182.9,187.1,Ses03F_impro06_F028,sad,3,train
218.7,222.7,Ses03F_impro06_F033,sad,3,validation
224.6,229.9,Ses03F_impro06_F034,sad,3,validation
230.1,232.9,Ses03F_impro06_F035,sad,3,train
48.6,55.4,Ses03F_impro06_M002,sad,3,validation
88.2,91.2,Ses03F_impro06_M003,neu,0,train
101.1,105.3,Ses03F_impro06_M005,sad,3,train
119.6,122.4,Ses03F_impro06_M006,sad,3,train
177.4,179.8,Ses03F_impro06_M008,sad,3,train
222.3,225.3,Ses03F_impro06_M014,sad,3,train
232.2,234.5,Ses03F_impro06_M015,sad,3,train
234.7,238.5,Ses03F_impro06_M016,sad,3,train
10.4,13.6,Ses03F_impro07_F001,hap,1,train
24.6,27,Ses03F_impro07_F004,hap,1,train
27.2,31,Ses03F_impro07_F005,hap,1,train
70.6,72.8,Ses03F_impro07_F012,hap,1,train
75.5,80.7,Ses03F_impro07_F013,hap,1,train
97.6,99.7,Ses03F_impro07_F017,hap,1,test
103.2,105.8,Ses03F_impro07_F019,hap,1,train
132.3,135.6,Ses03F_impro07_F023,hap,1,train
140.2,142.6,Ses03F_impro07_F025,hap,1,train
168.3,171.5,Ses03F_impro07_F031,neu,0,train
171.7,177.9,Ses03F_impro07_F032,hap,1,train
181.6,184,Ses03F_impro07_F034,hap,1,train
190.2,192.2,Ses03F_impro07_F035,hap,1,train
5.2,7.7,Ses03F_impro07_M000,neu,0,train
9.3,11,Ses03F_impro07_M001,neu,0,train
15.1,16.8,Ses03F_impro07_M003,neu,0,train
19.8,22,Ses03F_impro07_M004,neu,0,train
67.3,68.7,Ses03F_impro07_M012,neu,0,train
126.2,127.9,Ses03F_impro07_M023,neu,0,train
180.5,182.3,Ses03F_impro07_M033,neu,0,train
183.8,185.7,Ses03F_impro07_M034,hap,1,train
191.7,194,Ses03F_impro07_M035,hap,1,train
9.4,11.3,Ses03F_impro08_F000,neu,0,train
47.9,50.6,Ses03F_impro08_F006,neu,0,train
54.6,58.9,Ses03F_impro08_F008,neu,0,train
70.8,81.7,Ses03F_impro08_F010,neu,0,train
85.2,90.3,Ses03F_impro08_F012,neu,0,train
93.5,98.3,Ses03F_impro08_F014,neu,0,validation
131.8,133.9,Ses03F_impro08_F022,neu,0,train
141.9,144.3,Ses03F_impro08_F024,neu,0,train
152.1,160.3,Ses03F_impro08_F027,neu,0,train
4.9,9.8,Ses03F_impro08_M000,ang,2,train
47.8,52.8,Ses03F_impro08_M006,ang,2,train
81.8,83.4,Ses03F_impro08_M012,ang,2,train
97.5,101.7,Ses03F_impro08_M015,ang,2,train
42.1,45.6,Ses03F_script01_1_F005,neu,0,train
58.8,62.9,Ses03F_script01_1_F007,neu,0,train
80.1,83.1,Ses03F_script01_1_F010,neu,0,validation
154,156.8,Ses03F_script01_1_F019,neu,0,train
165.9,170.9,Ses03F_script01_1_F021,neu,0,train
238.6,242.9,Ses03F_script01_1_F030,neu,0,train
401.9,404,Ses03F_script01_1_F046,neu,0,train
429.2,431.9,Ses03F_script01_1_F050,neu,0,train
